Query	Document	Answer	concat_text	ARES_Answer_Relevance_Prediction
what languages are spoken in india the most	"India's central government has 23 constitutionally recognized official languages. Hindi and English are typically used as an official language by the central government. State governments use their respective official languages.
"	Hindi and English are the most widely spoken languages in India, used commonly as official languages by the central government.	what languages are spoken in india the most | India's central government has 23 constitutionally recognized official languages. Hindi and English are typically used as an official language by the central government. State governments use their respective official languages. | Hindi and English are the most widely spoken languages in India, used commonly as official languages by the central government.	0.0
when did lord howe island became a world heritage site	"The Lord Howe Island Board instigated an extensive biological and environmental survey (published in 1974), which has guided the island conservation program. In 1981, the Lord Howe Island Amendment Act proclaimed a ""Permanent Park Preserve"" over the north and south ends of the island. Administration of the preserve was outlined in a management plan for the sustainable development of the island prepared by the NSW National Parks and Wildlife Service, which has a ranger stationed on the island. The island was cited under the UNESCO World Heritage List in 1982.
"	Lord Howe Island was cited under the UNESCO World Heritage List in 1982.	"when did lord howe island became a world heritage site | The Lord Howe Island Board instigated an extensive biological and environmental survey (published in 1974), which has guided the island conservation program. In 1981, the Lord Howe Island Amendment Act proclaimed a ""Permanent Park Preserve"" over the north and south ends of the island. Administration of the preserve was outlined in a management plan for the sustainable development of the island prepared by the NSW National Parks and Wildlife Service, which has a ranger stationed on the island. The island was cited under the UNESCO World Heritage List in 1982. | Lord Howe Island was cited under the UNESCO World Heritage List in 1982."	0.0
who sang the song i wanna be sedated	"""I Wanna Be Sedated"" is a song by the American punk rock band the Ramones. It is one of the band's best known songs. It was originally released on their fourth album, ""Road to Ruin"", in September 1978 and was the B-side of the UK single ""She's the One"" released on September 21,1978. The song was later released as a single in the Netherlands in 1979, then in the U.S. in 1980 by RSO Records from the ""Times Square"" soundtrack album.
"	"The song ""I Wanna Be Sedated"" was sung by the American punk rock band the Ramones."	"who sang the song i wanna be sedated | ""I Wanna Be Sedated"" is a song by the American punk rock band the Ramones. It is one of the band's best known songs. It was originally released on their fourth album, ""Road to Ruin"", in September 1978 and was the B side of the UK single ""She's the One"" released on September 21,1978. The song was later released as a single in the Netherlands in 1979, then in the U.S. in 1980 by RSO Records from the ""Times Square"" soundtrack album. | The song ""I Wanna Be Sedated"" was sung by the American punk rock band the Ramones."	0.0
when was it was not death for i stood up published	"""I Write Sins Not Tragedies"" is Panic! at the Disco's first single to have a music video. (""The Only Difference Between Martyrdom and Suicide Is Press Coverage"" was the first single, but no video was filmed.) The video for the song takes place at a strange, circus-themed wedding played by the Lucent Dossier Vaudeville Cirque.
"	"The document provided does not contain information related to the publication date of ""It was not Death, for I stood up."" The content pertains to Panic! at the Disco’s first music video and earlier singles, without mentioning the piece in question."	"when was it was not death for i stood up published | ""I Write Sins Not Tragedies"" is Panic! at the Disco's first single to have a music video. (""The Only Difference Between Martyrdom and Suicide Is Press Coverage"" was the first single, but no video was filmed.) The video for the song takes place at a strange, circus themed wedding played by the Lucent Dossier Vaudeville Cirque. | The document provided does not contain information related to the publication date of ""It was not Death, for I stood up."" The content pertains to Panic! at the Disco’s first music video and earlier singles, without mentioning the piece in question."	1.0
who cooks for the president of the united states	"White House Executive Chef
"	The White House Executive Chef cooks for the President of the United States.	who cooks for the president of the united states | White House Executive Chef | The White House Executive Chef cooks for the President of the United States.	1.0
where do they film take me out fernando's	"If all the women turn off their lights before the end of the third round - this is referred to as a ""blackout"" - then the man must leave the show without going on a date, accompanied by the Céline Dion version of the hit Eric Carmen song ""All by Myself"". In the first series, the successful couples conducted their date at FERNANDO'S! in Manchester, which is actually Club Bijou on Chapel Street, the outcome of which is shown as part of the following week's show. For the second series, the date took place abroad on the Isle of FERNANDO'S!, a fictional location based in Puerto de la Cruz, Tenerife. Previously the date took place in Cyprus. Successful couples leave the programme upstairs on the opposite side of the studio to the 'Love Lift', and a song, usually from the latin pop genre, will be played.
"	"For the first series of ""Take Me Out,"" the dates took place at FERNANDO'S! in Manchester, specifically at Club Bijou on Chapel Street. From the second series onward, the dates were filmed abroad on the Isle of FERNANDO'S!, a fictional location based in Puerto de la Cruz, Tenerife."	"where do they film take me out fernando's | If all the women turn off their lights before the end of the third round this is referred to as a ""blackout"" then the man must leave the show without going on a date, accompanied by the Céline Dion version of the hit Eric Carmen song ""All by Myself"". In the first series, the successful couples conducted their date at FERNANDO'S! in Manchester, which is actually Club Bijou on Chapel Street, the outcome of which is shown as part of the following week's show. For the second series, the date took place abroad on the Isle of FERNANDO'S!, a fictional location based in Puerto de la Cruz, Tenerife. Previously the date took place in Cyprus. Successful couples leave the programme upstairs on the opposite side of the studio to the 'Love Lift', and a song, usually from the latin pop genre, will be played. | For the first series of ""Take Me Out,"" the dates took place at FERNANDO'S! in Manchester, specifically at Club Bijou on Chapel Street. From the second series onward, the dates were filmed abroad on the Isle of FERNANDO'S!, a fictional location based in Puerto de la Cruz, Tenerife."	0.0
epidemiologists attempt to explain the link between health and variables such as	"Epidemiology is the study and analysis of the distribution (who, when, and where), patterns and determinants of health and disease conditions in defined populations.
"	Epidemiologists attempt to explain the link between health and variables such as the distribution, timing, location, patterns, and determinants of health and disease conditions in defined populations.	epidemiologists attempt to explain the link between health and variables such as | Epidemiology is the study and analysis of the distribution (who, when, and where), patterns and determinants of health and disease conditions in defined populations. | Epidemiologists attempt to explain the link between health and variables such as the distribution, timing, location, patterns, and determinants of health and disease conditions in defined populations.	1.0
where did chocolate originate the americas spain asia	"The history of chocolate in Spain is part of the culinary history of Spain as understood since the 16th century, when the colonization of the Americas began and the cocoa plant was discovered in regions of Mesoamerica, until the present. After the conquest of Mexico, cocoa as a commodity travelled by boat from the port of Nueva España to the Spanish coast. The first such voyage to Europe occurred at an unknown date in the 1520s. However it was only in the 17th century that regular trade began from the port of Veracruz, opening a maritime trade route that would supply the new demand from Spain, and later from other European countries.
"	Chocolate originated in the Americas, specifically in regions of Mesoamerica.	where did chocolate originate the americas spain asia | The history of chocolate in Spain is part of the culinary history of Spain as understood since the 16th century, when the colonization of the Americas began and the cocoa plant was discovered in regions of Mesoamerica, until the present. After the conquest of Mexico, cocoa as a commodity travelled by boat from the port of Nueva España to the Spanish coast. The first such voyage to Europe occurred at an unknown date in the 1520s. However it was only in the 17th century that regular trade began from the port of Veracruz, opening a maritime trade route that would supply the new demand from Spain, and later from other European countries. | Chocolate originated in the Americas, specifically in regions of Mesoamerica.	1.0
who is the owner of the mandalay bay in vegas	"Mandalay Bay is a 43-story luxury resort and casino on the Las Vegas Strip in Paradise, Nevada. It is owned and operated by MGM Resorts International. One of the property's towers operates as the Delano; the Four Seasons Hotel is independently operated within the Mandalay Bay tower, occupying five floors (35–39).
"	The owner of Mandalay Bay in Las Vegas is MGM Resorts International.	who is the owner of the mandalay bay in vegas | Mandalay Bay is a 43 story luxury resort and casino on the Las Vegas Strip in Paradise, Nevada. It is owned and operated by MGM Resorts International. One of the property's towers operates as the Delano; the Four Seasons Hotel is independently operated within the Mandalay Bay tower, occupying five floors (35–39). | The owner of Mandalay Bay in Las Vegas is MGM Resorts International.	0.0
where is the eagle creek fire located in oregon	"The Eagle Creek Fire was reported on September 2 at 4:00p.m. in the Columbia River Gorge. By the morning of September 3, the fire had grown to . On September 5, the fire hopped over the Columbia River into Washington state, near Archer Mountain. The fire trapped 153 hikers and forced them to stay overnight six miles up the trail, trapped on the other side by the Indian Creek Fire. The first rescuer, a Forest Service ranger named Sharon, reached the hikers around 10p.m. An attempt to drop supplies to the hikers, and to airlift out the youngest children, was aborted because the narrow terrain and night made the maneuver too hazardous. The hikers—who generally had been on a hot summer day hike—huddled together and tried to sleep on the bare ground while the sky glowed red. Several additional staff from the Forest Service arrived overnight with welcome space blankets and some provisions. The next morning, Pacific Northwest Search and Rescue, along with Mountain Wave Search and Rescue, escorted the hikers out to Wahtum Lake and bussed them back to the Eagle Creek Trailhead.
"	The Eagle Creek Fire is located in the Columbia River Gorge in Oregon.	where is the eagle creek fire located in oregon | The Eagle Creek Fire was reported on September 2 at 4:00p.m. in the Columbia River Gorge. By the morning of September 3, the fire had grown to . On September 5, the fire hopped over the Columbia River into Washington state, near Archer Mountain. The fire trapped 153 hikers and forced them to stay overnight six miles up the trail, trapped on the other side by the Indian Creek Fire. The first rescuer, a Forest Service ranger named Sharon, reached the hikers around 10p.m. An attempt to drop supplies to the hikers, and to airlift out the youngest children, was aborted because the narrow terrain and night made the maneuver too hazardous. The hikers—who generally had been on a hot summer day hike—huddled together and tried to sleep on the bare ground while the sky glowed red. Several additional staff from the Forest Service arrived overnight with welcome space blankets and some provisions. The next morning, Pacific Northwest Search and Rescue, along with Mountain Wave Search and Rescue, escorted the hikers out to Wahtum Lake and bussed them back to the Eagle Creek Trailhead. | The Eagle Creek Fire is located in the Columbia River Gorge in Oregon.	0.0
who starred in an officer and a gentleman	"An Officer and a Gentleman is a 1982 American romantic drama film starring Richard Gere, Debra Winger, and Louis Gossett Jr., who won the Academy Award for Best Supporting Actor for the film, making him the first African American to do so. It tells the story of Zack Mayo (Gere), a United States Navy Aviation Officer Candidate who is beginning his training at Aviation Officer Candidate School. While Zack meets his first true girlfriend during his training, a young ""townie"" named Paula (Winger), he also comes into conflict with the hard-driving Marine Corps Gunnery Sergeant Emil Foley (Gossett Jr.) training his class.
"	"Richard Gere, Debra Winger, and Louis Gossett Jr. starred in ""An Officer and a Gentleman."""	"who starred in an officer and a gentleman | An Officer and a Gentleman is a 1982 American romantic drama film starring Richard Gere, Debra Winger, and Louis Gossett Jr., who won the Academy Award for Best Supporting Actor for the film, making him the first African American to do so. It tells the story of Zack Mayo (Gere), a United States Navy Aviation Officer Candidate who is beginning his training at Aviation Officer Candidate School. While Zack meets his first true girlfriend during his training, a young ""townie"" named Paula (Winger), he also comes into conflict with the hard driving Marine Corps Gunnery Sergeant Emil Foley (Gossett Jr.) training his class. | Richard Gere, Debra Winger, and Louis Gossett Jr. starred in ""An Officer and a Gentleman."""	0.0
when was the last time the dodgers played yankees in the world series	"In the American League, the New York Yankees have played in 40 World Series and won 27, the Philadelphia/Kansas City/Oakland Athletics have played in 14 and won 9, and the Boston Red Sox have played in 13 and won 9, including the first World Series. In the National League, the St. Louis Cardinals have appeared in 19 and won 11, the New York/San Francisco Giants have played in 19 and won 8, the Brooklyn/Los Angeles Dodgers have appeared in 20 and won 6, and the Cincinnati Reds have appeared in 9 and won 5.
"	The document provided does not specify the last time the Dodgers played the Yankees in the World Series. It only mentions the number of appearances and victories each team has in the World Series, without detailing specific matchups or years.	when was the last time the dodgers played yankees in the world series | In the American League, the New York Yankees have played in 40 World Series and won 27, the Philadelphia/Kansas City/Oakland Athletics have played in 14 and won 9, and the Boston Red Sox have played in 13 and won 9, including the first World Series. In the National League, the St. Louis Cardinals have appeared in 19 and won 11, the New York/San Francisco Giants have played in 19 and won 8, the Brooklyn/Los Angeles Dodgers have appeared in 20 and won 6, and the Cincinnati Reds have appeared in 9 and won 5. | The document provided does not specify the last time the Dodgers played the Yankees in the World Series. It only mentions the number of appearances and victories each team has in the World Series, without detailing specific matchups or years.	0.0
when is the womens ice skating for the olympics	"The ladies' single figure skating competition of the 2018 Winter Olympics was held at the Gangneung Ice Arena in Gangneung, South Korea. The short program was held on 21 February, and the free skating was held on 23 February.
"	The women's single figure skating competition at the 2018 Winter Olympics was held on February 21 for the short program and February 23 for the free skating.	when is the womens ice skating for the olympics | The ladies' single figure skating competition of the 2018 Winter Olympics was held at the Gangneung Ice Arena in Gangneung, South Korea. The short program was held on 21 February, and the free skating was held on 23 February. | The women's single figure skating competition at the 2018 Winter Olympics was held on February 21 for the short program and February 23 for the free skating.	0.0
most passing yards by nfl qb in a game	"In the history of the National Football League (NFL), 18 different quarterbacks have passed for at least 500 yards in a single game 22 times, a feat also referred to as the ""500 Club"". Norm Van Brocklin was the first to do so in 1951, whose performance remains the league record for most passing yards in a game with 554. Only three quarterbacks have ever thrown for over 500 more than once in their career; Drew Brees and Tom Brady did so twice and Ben Roethlisberger did so three times. Brady is the only quarterback to have thrown for over 500 in a postseason game, doing so in Super Bowl LII. Quarterbacks throwing for 500 yards have amassed 13 wins and 9 losses by doing so, with 12 of the 22 total games occurring during the 2010s.
"	Norm Van Brocklin holds the record for the most passing yards by an NFL quarterback in a single game with 554 yards.	"most passing yards by nfl qb in a game | In the history of the National Football League (NFL), 18 different quarterbacks have passed for at least 500 yards in a single game 22 times, a feat also referred to as the ""500 Club"". Norm Van Brocklin was the first to do so in 1951, whose performance remains the league record for most passing yards in a game with 554. Only three quarterbacks have ever thrown for over 500 more than once in their career; Drew Brees and Tom Brady did so twice and Ben Roethlisberger did so three times. Brady is the only quarterback to have thrown for over 500 in a postseason game, doing so in Super Bowl LII. Quarterbacks throwing for 500 yards have amassed 13 wins and 9 losses by doing so, with 12 of the 22 total games occurring during the 2010s. | Norm Van Brocklin holds the record for the most passing yards by an NFL quarterback in a single game with 554 yards."	0.0
which animal on earth has the longest life span	"BULLET::::- Adwaita, an Aldabra giant tortoise, died at an estimated age of 255 in March 2006 in Alipore Zoo, Kolkata, India. If verified, it will have been the oldest terrestrial animal in the world.
"	The animal with the longest lifespan on earth is the Aldabra giant tortoise, with Adwaita having lived an estimated 255 years.	which animal on earth has the longest life span | BULLET:::: Adwaita, an Aldabra giant tortoise, died at an estimated age of 255 in March 2006 in Alipore Zoo, Kolkata, India. If verified, it will have been the oldest terrestrial animal in the world. | The animal with the longest lifespan on earth is the Aldabra giant tortoise, with Adwaita having lived an estimated 255 years.	0.0
who played mrs. trumbull on i love lucy	"Mary Elizabeth Patterson (November 22, 1874 – January 31, 1966) was an American theatre, film, and television character actress who gained popular recognition late in her career playing the elderly neighbor Matilda Trumbull on the television comedy series ""I Love Lucy"".
"	"Mary Elizabeth Patterson played Mrs. Trumbull on ""I Love Lucy""."	"who played mrs. trumbull on i love lucy | Mary Elizabeth Patterson (November 22, 1874 – January 31, 1966) was an American theatre, film, and television character actress who gained popular recognition late in her career playing the elderly neighbor Matilda Trumbull on the television comedy series ""I Love Lucy"". | Mary Elizabeth Patterson played Mrs. Trumbull on ""I Love Lucy""."	0.0
which hormone is released from the ruptured follicle or corpus luteum	"The corpus luteum is colored as a result of concentrating carotenoids (including lutein) from the diet and secretes a moderate amount of estrogen that inhibits further release of gonadotropin-releasing hormone (GnRH) and thus secretion of luteinizing hormone (LH) and follicle-stimulating hormone (FSH). A new corpus luteum develops with each menstrual cycle.
"	The hormone released from the ruptured follicle or corpus luteum is estrogen.	which hormone is released from the ruptured follicle or corpus luteum | The corpus luteum is colored as a result of concentrating carotenoids (including lutein) from the diet and secretes a moderate amount of estrogen that inhibits further release of gonadotropin releasing hormone (GnRH) and thus secretion of luteinizing hormone (LH) and follicle stimulating hormone (FSH). A new corpus luteum develops with each menstrual cycle. | The hormone released from the ruptured follicle or corpus luteum is estrogen.	1.0
the first line of http request message is called ____	"A request line containing only the path name is accepted by servers to maintain compatibility with HTTP clients before the HTTP/1.0 specification in .
"	"The first line of an HTTP request message is called the ""request line."""	"the first line of http request message is called ____ | A request line containing only the path name is accepted by servers to maintain compatibility with HTTP clients before the HTTP/1.0 specification in . | The first line of an HTTP request message is called the ""request line."""	0.0
when was the tower of london finished being built	"The Tower of London, officially Her Majesty's Royal Palace and Fortress of the Tower of London, is a historic castle located on the north bank of the River Thames in central London. It lies within the London Borough of Tower Hamlets, separated from the eastern edge of the square mile of the City of London by the open space known as Tower Hill. It was founded towards the end of 1066 as part of the Norman Conquest of England. The White Tower, which gives the entire castle its name, was built by William the Conqueror in 1078 and was a resented symbol of oppression, inflicted upon London by the new ruling elite. The castle was used as a prison from 1100 (Ranulf Flambard) until 1952 (Kray twins), although that was not its primary purpose. A grand palace early in its history, it served as a royal residence. As a whole, the Tower is a complex of several buildings set within two concentric rings of defensive walls and a moat. There were several phases of expansion, mainly under kings Richard I, Henry III, and Edward I in the 12th and 13th centuries. The general layout established by the late 13th century remains despite later activity on the site.
"	The Tower of London's construction began in 1078 and was completed in several phases of expansion, mainly under Kings Richard I, Henry III, and Edward I during the 12th and 13th centuries. The general layout was established by the late 13th century.	when was the tower of london finished being built | The Tower of London, officially Her Majesty's Royal Palace and Fortress of the Tower of London, is a historic castle located on the north bank of the River Thames in central London. It lies within the London Borough of Tower Hamlets, separated from the eastern edge of the square mile of the City of London by the open space known as Tower Hill. It was founded towards the end of 1066 as part of the Norman Conquest of England. The White Tower, which gives the entire castle its name, was built by William the Conqueror in 1078 and was a resented symbol of oppression, inflicted upon London by the new ruling elite. The castle was used as a prison from 1100 (Ranulf Flambard) until 1952 (Kray twins), although that was not its primary purpose. A grand palace early in its history, it served as a royal residence. As a whole, the Tower is a complex of several buildings set within two concentric rings of defensive walls and a moat. There were several phases of expansion, mainly under kings Richard I, Henry III, and Edward I in the 12th and 13th centuries. The general layout established by the late 13th century remains despite later activity on the site. | The Tower of London's construction began in 1078 and was completed in several phases of expansion, mainly under Kings Richard I, Henry III, and Edward I during the 12th and 13th centuries. The general layout was established by the late 13th century.	0.0
when was the last time.michigan beat ohio state	"Michigan–Ohio State football rivalry
"	The document provided does not specify the last date when Michigan beat Ohio State in the football rivalry. Please provide additional information or check an updated source to get the most recent match results between Michigan and Ohio State.	when was the last time.michigan beat ohio state | Michigan–Ohio State football rivalry | The document provided does not specify the last date when Michigan beat Ohio State in the football rivalry. Please provide additional information or check an updated source to get the most recent match results between Michigan and Ohio State.	1.0
who sings the theme song for the tv show cops	"Big Star's original version of the song was not used on the show. Instead, a cover version sung by Todd Griffin was used as the theme song for the show's first season. Beginning in the second season, the theme song was performed by the band Cheap Trick. Unlike previous versions of the song, Cheap Trick ended the song with the repeated phrase ""We're all alright!"" quoting the ending of their 1978 hit song ""Surrender"".
"	"The theme song for the TV show ""Cops"" was initially sung by Todd Griffin in the first season and by the band Cheap Trick starting from the second season."	"who sings the theme song for the tv show cops | Big Star's original version of the song was not used on the show. Instead, a cover version sung by Todd Griffin was used as the theme song for the show's first season. Beginning in the second season, the theme song was performed by the band Cheap Trick. Unlike previous versions of the song, Cheap Trick ended the song with the repeated phrase ""We're all alright!"" quoting the ending of their 1978 hit song ""Surrender"". | The theme song for the TV show ""Cops"" was initially sung by Todd Griffin in the first season and by the band Cheap Trick starting from the second season."	0.0
at what age are you no longer a toddler	"A toddler is a child 12 to 36 months old. The toddler years are a time of great cognitive, emotional and social development. The word is derived from ""to toddle"", which means to walk unsteadily, like a child of this age.
"	You are no longer a toddler after 36 months old, or 3 years of age.	"at what age are you no longer a toddler | A toddler is a child 12 to 36 months old. The toddler years are a time of great cognitive, emotional and social development. The word is derived from ""to toddle"", which means to walk unsteadily, like a child of this age. | You are no longer a toddler after 36 months old, or 3 years of age."	0.0
who commissioned the first christmas card in 1943	"The next cards were commissioned by Sir Henry Cole and illustrated by John Callcott Horsley in London on 1 May 1843. The central picture showed three generations of a family raising a toast to the card's recipient: on either side were scenes of charity, with food and clothing being given to the poor. Allegedly the image of the family drinking wine together proved controversial, but the idea was shrewd: Cole had helped introduce the Penny Post three years earlier. Two batches totaling 2,050 cards were printed and sold that year for a shilling each.
"	The document does not provide information about who commissioned the first Christmas card in 1943, as it focuses on Sir Henry Cole and John Callcott Horsley's work on the first Christmas card in 1843. There is no mention of a commission in 1943 in the provided document.	who commissioned the first christmas card in 1943 | The next cards were commissioned by Sir Henry Cole and illustrated by John Callcott Horsley in London on 1 May 1843. The central picture showed three generations of a family raising a toast to the card's recipient: on either side were scenes of charity, with food and clothing being given to the poor. Allegedly the image of the family drinking wine together proved controversial, but the idea was shrewd: Cole had helped introduce the Penny Post three years earlier. Two batches totaling 2,050 cards were printed and sold that year for a shilling each. | The document does not provide information about who commissioned the first Christmas card in 1943, as it focuses on Sir Henry Cole and John Callcott Horsley's work on the first Christmas card in 1843. There is no mention of a commission in 1943 in the provided document.	0.0
who sings i want to dance with you	"""I Wanna Dance with Somebody (Who Loves Me)"" is the first single from Whitney Houston's second studio album, ""Whitney"". It was released on May 2, 1987 by Arista Records. It was produced by Narada Michael Walden, and written by George Merrill and Shannon Rubicam, of the band Boy Meets Girl, who had previously written the number-one Whitney Houston hit ""How Will I Know.""
"	"Whitney Houston sings ""I Wanna Dance with Somebody (Who Loves Me)."""	"who sings i want to dance with you | ""I Wanna Dance with Somebody (Who Loves Me)"" is the first single from Whitney Houston's second studio album, ""Whitney"". It was released on May 2, 1987 by Arista Records. It was produced by Narada Michael Walden, and written by George Merrill and Shannon Rubicam, of the band Boy Meets Girl, who had previously written the number one Whitney Houston hit ""How Will I Know."" | Whitney Houston sings ""I Wanna Dance with Somebody (Who Loves Me)."""	1.0
who did bette midler portray in the rose	"In late 1969, Mary Rose Foster (Bette Midler) is a famous rock and roll diva known as The Rose. Although a success, she is burnt out and lonely but is kept working by her gruff, greedy manager and promoter Rudge Campbell (Alan Bates). Though loud and brassy, Rose is an insecure alcoholic and former drug user who seems to crave approval in her life. As such, she is determined to return to her hometown, now as a superstar. After being humiliated by a country singing star named Billy Ray (Harry Dean Stanton) whose songs she performs in her show, Rose takes off with a limousine driver named Huston Dyer (Frederic Forrest) and begins a romance with him. Rudge thinks Huston is just another hanger on, but Rose thinks she has finally met her true love. Huston tells her that he is actually an AWOL sergeant from the Army, and she tells him of her past in Florida. They have a rocky relationship and her lifestyle of ""Sex, Drugs, and Rock & Roll"", constant touring, and Huston's jealousy over Rose's lesbian lover Sarah lead her to an inevitable breakdown at a tour stop in Memphis. Huston and Rose break up and she returns to her hometown of Jacksonville, Florida with PFC Mal, whom she met in Texas, as a security escort, telling him about her past.
"	"Bette Midler portrayed Mary Rose Foster, a famous rock and roll diva known as The Rose, in the film ""The Rose."""	"who did bette midler portray in the rose | In late 1969, Mary Rose Foster (Bette Midler) is a famous rock and roll diva known as The Rose. Although a success, she is burnt out and lonely but is kept working by her gruff, greedy manager and promoter Rudge Campbell (Alan Bates). Though loud and brassy, Rose is an insecure alcoholic and former drug user who seems to crave approval in her life. As such, she is determined to return to her hometown, now as a superstar. After being humiliated by a country singing star named Billy Ray (Harry Dean Stanton) whose songs she performs in her show, Rose takes off with a limousine driver named Huston Dyer (Frederic Forrest) and begins a romance with him. Rudge thinks Huston is just another hanger on, but Rose thinks she has finally met her true love. Huston tells her that he is actually an AWOL sergeant from the Army, and she tells him of her past in Florida. They have a rocky relationship and her lifestyle of ""Sex, Drugs, and Rock & Roll"", constant touring, and Huston's jealousy over Rose's lesbian lover Sarah lead her to an inevitable breakdown at a tour stop in Memphis. Huston and Rose break up and she returns to her hometown of Jacksonville, Florida with PFC Mal, whom she met in Texas, as a security escort, telling him about her past. | Bette Midler portrayed Mary Rose Foster, a famous rock and roll diva known as The Rose, in the film ""The Rose."""	0.0
when did they start adding zinc to pennies	"Experimental aluminum cents, 1974. During the early 1970s, the price of copper rose to a point where the cent almost contained one cent's worth of copper. This led the Mint to test alternate metals, including aluminum and bronze-clad steel. Aluminum was chosen, and in 1973, a total of 1,579,324 such coins were struck (dated 1974) and ready for public release. A few were distributed to members of the U.S. Congress, but aluminum was ultimately rejected for a variety of reasons. About a dozen aluminum cents are believed to still be in the hands of collectors, although they are now considered illegal to own. One aluminum cent was donated to the Smithsonian Institution. Another is in the hands of the family of a deceased U.S. Capitol police officer, known as the Toven Specimen, and was certified as authentic in 2005.
"	Zinc was first added to U.S. pennies in 1982 when the composition of the coin was changed primarily to 97.5% zinc with a thin copper plating. This was in response to rising copper costs which made the traditional 95% copper penny too expensive to produce.	when did they start adding zinc to pennies | Experimental aluminum cents, 1974. During the early 1970s, the price of copper rose to a point where the cent almost contained one cent's worth of copper. This led the Mint to test alternate metals, including aluminum and bronze clad steel. Aluminum was chosen, and in 1973, a total of 1,579,324 such coins were struck (dated 1974) and ready for public release. A few were distributed to members of the U.S. Congress, but aluminum was ultimately rejected for a variety of reasons. About a dozen aluminum cents are believed to still be in the hands of collectors, although they are now considered illegal to own. One aluminum cent was donated to the Smithsonian Institution. Another is in the hands of the family of a deceased U.S. Capitol police officer, known as the Toven Specimen, and was certified as authentic in 2005. | Zinc was first added to U.S. pennies in 1982 when the composition of the coin was changed primarily to 97.5% zinc with a thin copper plating. This was in response to rising copper costs which made the traditional 95% copper penny too expensive to produce.	1.0
where did the term spirits for alcohol come from	"The term ""spirit"" in reference to alcohol stems from Middle Eastern alchemy. These alchemists were more concerned with medical elixirs than with transmuting lead into gold. The vapor given off and collected during an alchemical process (as with distillation of alcohol) was called a spirit of the original material.
"	"The term ""spirit"" in reference to alcohol comes from Middle Eastern alchemy. During alchemical processes such as distillation, the vapor that was given off and collected was referred to as a spirit of the original material."	"where did the term spirits for alcohol come from | The term ""spirit"" in reference to alcohol stems from Middle Eastern alchemy. These alchemists were more concerned with medical elixirs than with transmuting lead into gold. The vapor given off and collected during an alchemical process (as with distillation of alcohol) was called a spirit of the original material. | The term ""spirit"" in reference to alcohol comes from Middle Eastern alchemy. During alchemical processes such as distillation, the vapor that was given off and collected was referred to as a spirit of the original material."	0.0
who signed the declaration of independence for maryland	"The United States Declaration of Independence is the statement adopted by the Second Continental Congress meeting at the Pennsylvania State House (now known as Independence Hall) in Philadelphia, Pennsylvania, on July 4, 1776. The Declaration announced that the Thirteen Colonies at war with the Kingdom of Great Britain would regard themselves as thirteen independent sovereign states, no longer under British rule. With the Declaration, these new states took a collective first step toward forming the United States of America. The declaration was signed by representatives from New Hampshire, Massachusetts Bay, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Maryland, Delaware, Virginia, North Carolina, South Carolina, and Georgia.
"	The document does not specify the names of the individuals who signed the Declaration of Independence for Maryland. It only mentions that representatives from Maryland, among other states, signed the document.	who signed the declaration of independence for maryland | The United States Declaration of Independence is the statement adopted by the Second Continental Congress meeting at the Pennsylvania State House (now known as Independence Hall) in Philadelphia, Pennsylvania, on July 4, 1776. The Declaration announced that the Thirteen Colonies at war with the Kingdom of Great Britain would regard themselves as thirteen independent sovereign states, no longer under British rule. With the Declaration, these new states took a collective first step toward forming the United States of America. The declaration was signed by representatives from New Hampshire, Massachusetts Bay, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Maryland, Delaware, Virginia, North Carolina, South Carolina, and Georgia. | The document does not specify the names of the individuals who signed the Declaration of Independence for Maryland. It only mentions that representatives from Maryland, among other states, signed the document.	0.0
who sings i will go down with this ship	"""Don't Let Me Down"" is a song by American production duo The Chainsmokers. The song features the vocals of American singer Daya, and was released on February 5, 2016, through Disruptor Records and Columbia Records. The song was written by Andrew Taggart, Emily Warren and Scott Harris. It was released on March 22, 2016, as the radio single follow-up to ""Roses"".
"	"The query you asked about seems to refer to the lyrics from the song ""White Flag"" by Dido, not ""Don't Let Me Down"" by The Chainsmokers. Dido sings the lyrics ""I will go down with this ship"" in her song ""White Flag."""	"who sings i will go down with this ship | ""Don't Let Me Down"" is a song by American production duo The Chainsmokers. The song features the vocals of American singer Daya, and was released on February 5, 2016, through Disruptor Records and Columbia Records. The song was written by Andrew Taggart, Emily Warren and Scott Harris. It was released on March 22, 2016, as the radio single follow up to ""Roses"". | The query you asked about seems to refer to the lyrics from the song ""White Flag"" by Dido, not ""Don't Let Me Down"" by The Chainsmokers. Dido sings the lyrics ""I will go down with this ship"" in her song ""White Flag."""	0.0
what do you call a person who officiates a wedding	"A marriage officiant, solemniser, Celebrant, or ""vow master"" is a person who officiates at a wedding ceremony. Some nonreligious couples get married by a government official such as a judge, mayor or justice of the peace. 
"	"A person who officiates a wedding is called a marriage officiant, solemniser, celebrant, or ""vow master""."	"what do you call a person who officiates a wedding | A marriage officiant, solemniser, Celebrant, or ""vow master"" is a person who officiates at a wedding ceremony. Some nonreligious couples get married by a government official such as a judge, mayor or justice of the peace. | A person who officiates a wedding is called a marriage officiant, solemniser, celebrant, or ""vow master""."	0.0
