Query	Document	Answer
what languages are spoken in india the most	"['Two versions of this prayer are recorded in the gospels: a longer form within the Sermon on the Mount in the Gospel of Matthew, and a shorter form in the Gospel of Luke when ""one of his disciples said to him, \'Lord, teach us to pray, as John taught his disciples.\'"" ( NRSV). Lutheran theologian Harold Buls suggested that both were original, the Matthean version spoken by Jesus early in his ministry in Galilee, and the Lucan version one year later, ""very likely in Judea"".\n']"	The provided document does not contain information about the languages spoken in India. Please provide a relevant document or query on a different topic.
when did lord howe island became a world heritage site	"['This is a list of island countries. An island is a landmass (smaller than a continent) that is surrounded by water. Many island countries are spread over an archipelago, as is the case with the Federated States of Micronesia and Indonesia (both of which consist of thousands of islands). Others consist of a single island, such as Nauru, or part of an island, such as Haiti. Although Australia is designated as a continent, it is often referred to as an island, as it has no land borders. Some declared island countries are not universally recognized as politically independent, such as Northern Cyprus. Some states, such as Taiwan, officially claim to hold continental territories but are ""de facto"" limited to control over islands. Indonesia is the world\'s largest island country by area (1,904,569 km²), and by total number the islands (more than 18,307); it is also the world\'s most populous island country, with a population of 255,461,700 (the fourth-largest population in the world, after China, India, and the United States).\n']"	The provided document does not contain information about when Lord Howe Island became a World Heritage site. Please check other sources or provide additional documents that may contain the desired information.
who sang the song i wanna be sedated	"['""I Hate U, I Love U"" (stylized as ""i hate u, i love u"") is a song by American singer and rapper Gnash featuring American singer Olivia O\'Brien. It was released on February 17, 2016, as the first single from Gnash\'s third extended play, ""Us"" (2017). The song peaked at number ten on the ""Billboard"" Hot 100. Outside the United States, the song topped the charts in Australia, a first for both Gnash and O\'Brien, and peaked within the top ten of the charts in Austria, Belgium, Finland, Norway and the United Kingdom.\n']"	"The provided document does not contain information about who sang the song ""I Wanna Be Sedated."" Please provide a relevant document or clarify the query so I can assist you better."
when was it was not death for i stood up published	"['Gjergj Qiriazi (1868–1912), known in English as George Kyrias, attended a Greek school in his native Monastir and the American Bible college at Samokov, and was hired by the British and Foreign Bible Society like his brother Gjerasim. He took over the direction of the Albanian girls’ school in Korça upon the death of his brother in 1894 and, in 1908, was a delegate at the Congress of Monastir. The politically active Gjergj Qiriazi was one of the founders of the Albanian language newspaper ""Bashkim’ i Kombit"" (Unity of the Nation) in 1909. In addition to his brother’s chrestomathy, he published a collection of religious verse entitled ""Kënkë të shenjtëruara"" (Sacred Songs; Sofia, 1906).\n']"	"The provided document does not contain information about the publication date of ""It was not Death, for I stood up."" Therefore, I am unable to provide the publication date based on the given text."
who cooks for the president of the united states	['The election of the president and the vice president of the United States is an indirect election in which citizens of the United States who are registered to vote in one of the 50 U.S. states or in Washington, D.C. cast ballots not directly for those offices, but instead for members of the U.S. Electoral College, known as electors. These electors then in turn cast direct votes, known as electoral votes, for president, and for vice president. The candidate who receives an absolute majority of electoral votes (at least 270 out of a total of 538, since the Twenty-Third Amendment granted voting rights to citizens of Washington, D.C.) is then elected to that office. If no candidate receives an absolute majority of the votes for President, the House of Representatives chooses the winner; if no one receives an absolute majority of the votes for Vice President, then the Senate chooses the winner.\n']	The provided document does not contain information about who cooks for the President of the United States. It focuses on the electoral process for electing the President and the Vice President.
where do they film take me out fernando's	"['On February 21, 2010 Mir was featured on the song ""Bad Person"" by former member of Baby Vox Re.V, Ahn Jin Kyung. Where she performed the song on Inkigayo. On August 19, 2014 Mir has said that he is thinking of making a solo debut but nothing has been planned at the moment. During the same time of 2010 he collaborated with Kan Mi-youn on the song ""Going Crazy"" which also featured Lee Joon of MBLAQ. As of July 14, 2016 Mir has enlisted himself into the army to do his time. This came to a surprise to all fans out their who were trying to understand about him and the group\'s activity. He says ""I\'m sorry I couldn\'t tell you sooner. As the time comes for all the men in Korea to enlist, it also makes me think that isn\'t this that time for me too? I hope that you do not worry or be upset"". \n']"	"The provided document does not contain any information about the filming location of ""Take Me Out Fernando's."""
epidemiologists attempt to explain the link between health and variables such as	"['Furthermore, in the English tradition, judges were seen as being agents of the King and his court, who represented him throughout his realm. Madison believed that in the American states, this direct link between state executives and judges was a source of corruption through patronage, and thought the link had to be severed between the two, thus creating the ""third branch"" of the judiciary which had been without any direct precedent before this point. Madison, however, did not believe that the judiciary should be truly independent, but rather beholden to the legislature rather than the executive. At the Convention, some sided with Madison that the legislature should choose judges, while others believed the president should choose judges. A compromise was eventually reached that the president should choose judges and the Senate confirm them.\n']"	The provided document does not contain any information related to epidemiologists or their attempts to explain the link between health and variables such as environmental or genetic factors.
where did chocolate originate the americas spain asia	"['According to the Origination Clause of the United States Constitution, all bills for raising revenue, generally tax bills, must originate in the House of Representatives, similar to the Westminster system requirement that all money bills originate in the lower house. Traditionally, though, appropriation bills also originate in the House of Representatives. House appropriations bills begin with ""H.R."", meaning ""House of Representatives"". In reference to revenue bills, the Constitution also states that the ""Senate may propose or concur with Amendments as on other Bills."" As with revenue bills, the Senate and House each drafts and considers its own appropriation bill. The Senate then ""cuts-and-pastes,"" substituting the language of its version of a particular appropriation bill for the language of the House bill, then agrees to the bill as amended.\n']"	Chocolate originated in the Americas.
who is the owner of the mandalay bay in vegas	['The main building of the palace has three storeys and a hip roof with waterspouts in the shape of dragons; the central portion has a mezzanine and the corner bays an additional half storey. There were originally three wings forming a large enclosed courtyard on the east side, of which two remain. A solid clock tower rises above the central bay facing this courtyard. The interior is sumptuously decorated with frescos, paintings, statues, ornamented pillars and chandeliers. The chapel was finished in 1722. Formal gardens in the style of Versailles were laid out by Matthias Diesel.\n']	The provided document does not contain information about the owner of the Mandalay Bay in Las Vegas. Please provide a relevant document or check another source.
where is the eagle creek fire located in oregon	"[""The species was first protected in the U.S. and Canada by the 1918 Migratory Bird Treaty, later extended to all of North America. The Bald and Golden Eagle Protection Act, approved by the U.S. Congress in 1940, protected the bald eagle and the golden eagle, prohibiting commercial trapping and killing of the birds. The bald eagle was declared an endangered species in the U.S. in 1967, and amendments to the 1940 act between 1962 and 1972 further restricted commercial uses and increased penalties for violators. Perhaps most significant in the species' recovery, in 1972, DDT was banned from usage in the United States due to the fact that it inhibited the reproduction of many birds. DDT was completely banned in Canada in 1989, though its use had been highly restricted since the late 1970s.\n""]"	The provided document does not contain information about the location of the Eagle Creek Fire in Oregon.
who starred in an officer and a gentleman	"[""Ricky Baker (Dennison), a juvenile delinquent who was abandoned by his mother, is taken by child welfare services officer Paula and police officer Andy, to live in a remote farm with foster mother Bella and her husband, the cantankerous southern man Hec (Neill). Hec is remote, but Bella quickly manages to break through Ricky's defensive shell by taking him hunting and giving him a dog for his 13th birthday, which he names Tupac after his idol Tupac Shakur. \n""]"	"The document provided does not contain information about the cast of the film ""An Officer and a Gentleman."" Please provide the relevant document or information for me to assist you better."
when was the last time the dodgers played yankees in the world series	"['""She\'s Always a Woman"" is a song from Billy Joel\'s 1977 album ""The Stranger"". It is a love song about a modern woman who the singer has fallen totally in love with to the extent of falling for her endearing quirks as well as her flaws. The single peaked at #17 in the U.S. in 1977, and at #53 in the UK in 1986, when it was released as a double A-side with ""Just the Way You Are"". It re-entered the UK chart in 2010, reaching #29. A Muzak version of the track by Frank Chacksfield Orchestra is known to be one of the last songs played over the loudspeakers at the former World Trade Center complex before its collapse. The song is played in the compound time signature of 6/8.\n']"	The provided document does not contain information about the last time the Dodgers played the Yankees in the World Series. Please provide relevant information or documents to assist with this query.
when is the womens ice skating for the olympics	"[""The ladies' single figure skating competition of the 2018 Winter Olympics was held at the Gangneung Ice Arena in Gangneung, South Korea. The short program was held on 21 February, and the free skating was held on 23 February.\n""]"	The women's single figure skating competition for the 2018 Winter Olympics was held on 21 February for the short program and 23 February for the free skating.
most passing yards by nfl qb in a game	"[""Dobbs entered the 2015 season as Tennessee's starting quarterback. He started and appeared in all 12 regular season games and the bowl game. To open Tennessee's season on September 5, Dobbs recorded 205 passing yards, two passing touchdowns, 89 rushing yards, and one rushing touchdown against the Bowling Green Falcons in a 59–30 win at Nissan Stadium in Nashville, Tennessee. In a 2OT 31–24 loss to the #19 Oklahoma Sooners in the Tennessee 2015 home opener, Dobbs had 125 passing yards, one passing touchdown, 12 rushing yards, and one rushing touchdown. In a 28–27 loss to SEC East rival Florida at Ben Hill Griffin Stadium, Dobbs had a season-high 136 rushing yards and had a 58-yard receiving touchdown thrown by teammate wide receiver Jauan Jennings on a trick play. Dobbs's touchdown reception against Florida was the first reception by a Tennessee quarterback since Peyton Manning caught a 10-yard pass from running back Jamal Lewis in 1997 against Arkansas. Against the rival #19 Georgia Bulldogs, Dobbs had a season-high 312 yards passing and three touchdowns to go along with 118 rushing yards and two touchdowns. His efforts in the game lead Tennessee to their first win over the Bulldogs since 2009. Against the # 8 Alabama Crimson Tide in their annual rivalry game, Dobbs had 171 yards passing and one passing touchdown in the narrow 19–14 loss at Bryant–Denny Stadium. Against rival South Carolina, Dobbs passed for 255 yards and two touchdowns in the 27–24 home victory. Dobbs lead Tennessee to a 9–4 record, which was the most for the Tennessee program since 2007. The 2015 season was culminated with a 45–6 victory over the #12 Northwestern Wildcats in the 2016 Outback Bowl. In the bowl game, Dobbs had two rushing touchdowns.\n""]"	The document provided does not contain information about the most passing yards by an NFL quarterback in a single game. It focuses on the 2015 college football season of Tennessee's quarterback Dobbs and his performances in specific games. For information on NFL records, a different source would need to be consulted.
which animal on earth has the longest life span	"[""The world's longest suspension bridges are listed according to the length of their main span (i.e. the length of suspended roadway between the bridge's towers). The length of main span is the most common method of comparing the sizes of suspension bridges, often correlating with the height of the towers and the engineering complexity involved in designing and constructing the bridge. If one bridge has a longer span than another it does not necessarily mean that the bridge is longer from shore to shore (or from abutment to abutment).\n""]"	The provided document does not contain information about the animal with the longest life span on earth. It discusses the measurement and comparison of suspension bridges. Please provide a relevant document or adjust the query to match the provided document.
who played mrs. trumbull on i love lucy	"['""I Hate U, I Love U"" (stylized as ""i hate u, i love u"") is a song by American singer and rapper Gnash featuring American singer Olivia O\'Brien. It was released on February 17, 2016, as the first single from Gnash\'s third extended play, ""Us"" (2017). The song peaked at number ten on the ""Billboard"" Hot 100. Outside the United States, the song topped the charts in Australia, a first for both Gnash and O\'Brien, and peaked within the top ten of the charts in Austria, Belgium, Finland, Norway and the United Kingdom.\n']"	"The provided document does not contain information about who played Mrs. Trumbull on ""I Love Lucy."""
which hormone is released from the ruptured follicle or corpus luteum	['The corpus luteum is colored as a result of concentrating carotenoids (including lutein) from the diet and secretes a moderate amount of estrogen that inhibits further release of gonadotropin-releasing hormone (GnRH) and thus secretion of luteinizing hormone (LH) and follicle-stimulating hormone (FSH). A new corpus luteum develops with each menstrual cycle.\n']	The document does not explicitly mention which hormone is released from the ruptured follicle or corpus luteum other than indicating the secretion of a moderate amount of estrogen. Estrogen is the hormone identified in the document as being released by the corpus luteum.
the first line of http request message is called ____	"['An HTTP session is a sequence of network request-response transactions. An HTTP client initiates a request by establishing a Transmission Control Protocol (TCP) connection to a particular port on a server (typically port 80, occasionally port 8080; see List of TCP and UDP port numbers). An HTTP server listening on that port waits for a client\'s request message. Upon receiving the request, the server sends back a status line, such as ""HTTP/1.1 200 OK"", and a message of its own. The body of this message is typically the requested resource, although an error message or other information may also be returned.\n']"	"The first line of an HTTP request message is called the ""request line."""
when was the tower of london finished being built	"[""Dominated by mixed-use skyscrapers, campus buildings include the Corboy Law Center, Terry Student Center, Baumhart Hall, and landmark Lewis Towers, built in 1945 as the Illinois Catholic Women's Club and today home of the Office of the President and the Loyola University Museum of Art. Recent construction includes The Clare, a 587-foot tower that serves as both a retirement community and the home of the College of Communication, and the LEED certified John and Kathy Schreiber Center, which opened in 2015 as the new home of the Quinlan School of Business.\n""]"	The provided document does not contain information about when the Tower of London was finished being built.
when was the last time.michigan beat ohio state	['While laws regarding the imposition of capital punishment in the State of New York are still on the books, it is no longer enforced as it has been declared unconstitutional in the state and this ruling has not been overturned. The last execution took place in 1963, when Eddie Mays was electrocuted at Sing Sing Prison. The state was the first to adopt the electric chair as a method of execution, which replaced hanging. \n']	The provided document does not contain information about Michigan and Ohio State sports competitions. Therefore, I cannot provide the date of the last time Michigan beat Ohio State based on the given document.
who sings the theme song for the tv show cops	"['Paige is best known for singing the first theme song for the English version of the ""Pokémon"" anime. He also sings ""Viridian City"" and sings as a background vocalist for the ""Pokémon 2.B.A. Master"" soundtrack. In an interview with the ""New York Post"" in 2016, Paige did not expect the song to become popular. In fact, he said that he ""didn’t really know much about Pokémon when I did the demo, other than [that] a scene in the cartoon caused a giant bout of epileptic seizures in Japan"", referring to the infamous episode ""Dennō Senshi Porygon."" As a vocalist Paige toured for a year as the lead singer for the band Blood Sweat & Tears. He has sung and beat-boxed with Aerosmith on tour and on the Howard Stern re-mix of the hit single “Pink”. Paige sang backgrounds for Michael Jackson and was the rap soloist for the song ""Black or White"" when it was performed at Michael Jackson\'s at Madison Square Garden. His one-man show is filled with socio-political sexual musical parody, confessions, and impersonations.\n']"	"The provided document does not contain information about who sings the theme song for the TV show ""Cops."""
at what age are you no longer a toddler	"['A toddler is a child 12 to 36 months old. The toddler years are a time of great cognitive, emotional and social development. The word is derived from ""to toddle"", which means to walk unsteadily, like a child of this age.\n']"	A toddler is a child 12 to 36 months old. Therefore, you are no longer a toddler after reaching 36 months of age, or 3 years old.
who commissioned the first christmas card in 1943	"['In 1994, each league was restructured into three divisions, with the three division winners and the newly introduced wild card winner advancing to a best-of-five playoff round (the ""division series""), the National League Division Series (NLDS) and American League Division Series (ALDS). The team with the best league record is matched against the wild card team, unless they are in the same division, in which case, the team with the second-best record plays against the wild card winner. The remaining two division winners are pitted against each other. The winners of the series in the first round advance to the best-of-seven NLCS and ALCS. Due to a players\' strike, however, the NLDS and ALDS were not played until 1995. Beginning in 1998, home field advantage was given to the team with the better regular season record, with the exception that the Wild Card team cannot get home-field advantage.\n']"	The provided document does not contain information related to who commissioned the first Christmas card in 1943. The document is related to the restructuring of baseball leagues in 1994 and subsequent changes. Please provide a relevant document or details regarding the first Christmas card for further assistance.
who sings i want to dance with you	"['A pop and R&B ballad, the subjects of ""Best Thing I Never Had"" are revenge and karma. Not wanting to feel broken-hearted, the female protagonist sings that she feels happy to have left her lover, who did not recognize the potential for a happy life with her. Some critics viewed it as a sequel to Beyoncé\'s 2006 single ""Irreplaceable"" as the two songs are thematically similar. However, some lyrics, including ""showed your ass"" and ""sucks to be you right now"", were criticized. The ballad was also likened to Vanessa Carlton\'s 2002 single ""A Thousand Miles"" (2002).\n']"	"The provided document does not contain information about the song ""I Want to Dance with You"" or its singer. It discusses Beyoncé's song ""Best Thing I Never Had"" and compares it to other works, but does not mention ""I Want to Dance with You."""
who did bette midler portray in the rose	"['On February 21, 1848, the House of Representatives was discussing the matter of honoring U.S. Army officers who served in the Mexican–American War. Adams had been a vehement critic of the war, and as Congressmen rose up to say, ""Aye!"" in favor of the measure, he instead yelled, ""No!"" He rose to answer a question put forth by Speaker of the House Robert Charles Winthrop. Immediately thereafter, Adams collapsed, having suffered a massive cerebral hemorrhage. Two days later, on February 23, he died at 7:20\xa0p.m. with his wife at his side in the Speaker\'s Room inside the Capitol Building in Washington, D.C.; his only living child, Charles Francis, did not arrive in time to see his father alive. His last words were ""This is the last of earth. I am content.""\n']"	"The provided document does not contain information about Bette Midler or the character she portrayed in the movie ""The Rose."" Please provide a relevant document or ask another question."
when did they start adding zinc to pennies	['With the Eagles’ loss, the city of Philadelphia’s sports championship drought continued (no Philly-based pro sports team since the 1983 Sixers won the NBA title) until the Phillies won the 2008 World Series. The Eagles did not return to the Super Bowl until 2017, also with a 13-3 record, when they beat the Falcons and Vikings in the reverse order that they did in the 2004-05 playoffs. They exacted revenge on New England in Super Bowl LII, defeating them 41–33.\n']	The provided document does not contain information regarding when zinc was added to pennies. Please provide a relevant document or query for the information you need.
where did the term spirits for alcohol come from	"['For example, in the United States, a standard drink contains about 14 grams of alcohol. This corresponds to a glass of beer, a glass of 12% ABV (alcohol by volume) wine, or a so-called ""shot"" of spirit.Assuming that beer is 5% ABV, wine is 12% ABV, and spirits is 40% ABV (80 proof). Most wine today is higher than 12% ABV (the average ABV in Napa Valley in 1971 was 12.5% ). 80 proof is still the standard for spirits, though higher alcohol content is common.\n']"	"The document provided does not contain information regarding the origin of the term ""spirits"" for alcohol."
who signed the declaration of independence for maryland	['At the time it was written, the rights contained in the declaration were only awarded to men. Furthermore, the declaration was a statement of vision rather than reality. The declaration was not deeply rooted in either the practice of the West or even France at the time. The declaration emerged in the late 18th century out of war and revolution. It encountered opposition as democracy and individual rights were frequently regarded as synonymous with anarchy and subversion. The declaration embodies ideals and aspirations towards which France pledged to struggle in the future.\n']	Your provided document does not contain information about the signers of the Declaration of Independence for Maryland or any specifics about Maryland. Please provide a relevant document or specify a different query related to the content provided.
who sings i will go down with this ship	"['The Nobel Prize in Literature () is a Swedish literature prize that is awarded annually, since 1901, to an author from any country who has, in the words of the will of Swedish industrialist Alfred Nobel, produced ""in the field of literature the most outstanding work in an ideal direction"" (original Swedish: ""den som inom litteraturen har producerat det mest framstående verket i en idealisk riktning""). Though individual works are sometimes cited as being particularly noteworthy, the award is based on an author\'s body of work as a whole. The Swedish Academy decides who, if anyone, will receive the prize. The academy announces the name of the laureate in early October. It is one of the five Nobel Prizes established by the will of Alfred Nobel in 1895. On some occasions the award has been postponed to the following year. It was not awarded in 2018, but two names will be awarded in 2019.\n']"	"The provided document does not contain information about who sings ""I will go down with this ship."""
what do you call a person who officiates a wedding	"['A marriage officiant, solemniser, Celebrant, or ""vow master"" is a person who officiates at a wedding ceremony. Some nonreligious couples get married by a government official such as a judge, mayor or justice of the peace. \n']"	"A person who officiates a wedding is called a marriage officiant, solemniser, celebrant, or ""vow master."""
where does stevia in the raw come from	"[""During the 19th century, Britain's population increased at a dramatic rate, accompanied by rapid urbanisation, which caused significant social and economic stresses. To seek new markets and sources of raw materials, the British government under Benjamin Disraeli initiated a period of imperial expansion in Egypt, South Africa, and elsewhere. Canada, Australia, and New Zealand became self-governing dominions.\n""]"	The provided document does not contain information about the origin of Stevia in the Raw.
what is the largest bill in american money	['Congress ultimately passed the Homeland Security Act of 2002 without the union-friendly measures, and President Bush signed the bill into law on November 25, 2002. It was the largest U.S. government reorganization in the 50 years since the United States Department of Defense was created.\n']	The provided document does not contain information regarding the largest bill in American money. It discusses the Homeland Security Act of 2002 and the reorganization of the U.S. government. Please provide a relevant document or further details to answer your query about American currency.
where can you find convergent boundaries on earth	['Oceanic trenches are narrow topographic lows that mark convergent boundaries or subduction zones. Oceanic trenches can be average 50 – 100\xa0 km wide and can be several thousand kilometers long. Oceanic trenches form as a result of bending of the subducting slab. Depth of oceanic trenches seems to be controlled by age of the oceanic lithosphere being subducted. Sediment fill in oceanic trenches varies and generally depends on abundance of sediment input from surrounding areas. An oceanic trench, the Mariana Trench, is the deepest point of the ocean at a depth of approximately 11,000 m.\n']	Convergent boundaries can be found at oceanic trenches, which are narrow topographic lows that mark subduction zones. An example of such a location is the Mariana Trench, which is the deepest point of the ocean.
what was the first light beer in the us	['In the photoelectric effect, it was observed that shining a light on certain metals would lead to an electric current in a circuit. Presumably, the light was knocking electrons out of the metal, causing current to flow. However, using the case of potassium as an example, it was also observed that while a dim blue light was enough to cause a current, even the strongest, brightest red light available with the technology of the time caused no current at all. According to the classical theory of light and matter, the strength or amplitude of a light wave was in proportion to its brightness: a bright light should have been easily strong enough to create a large current. Yet, oddly, this was not so.\n']	The provided document does not contain information about the first light beer in the U.S. It discusses the photoelectric effect, which is a phenomenon in physics. Please provide relevant information about light beer, or ask a different question related to the given document.
where was it happened at the world fair filmed	"[""Principal exteriors were shot on location in the United Kingdom. A second unit filmed the medieval walls and towers of the Cité de Carcassonne in the town of Carcassonne in Aude, France, for the portrayal of Nottingham and its castle. Locksley Castle was Wardour Castle in Wiltshire – restored in an early shot using a matte painting. Marian's manor was filmed at Hulne Priory in Northumberland. Scenes set in Sherwood Forest were filmed at various locations in England: Burnham Beeches in Buckinghamshire was used for the outlaws' encampment, Aysgarth Falls in Yorkshire for the fight scene between Robin and Little John, and Hardraw Force in North Yorkshire was the location where Marian sees Robin bathing. Sycamore Gap on Hadrian's Wall was used for the scene when Robin first confronts the sheriff's men. Chalk cliffs at Seven Sisters, Sussex were used as the locale for Robin's return to England from the Crusades.\n""]"	The exteriors for the film described in the document were primarily shot at various locations in the United Kingdom, including Wardour Castle in Wiltshire, Hulne Priory in Northumberland, Burnham Beeches in Buckinghamshire, Aysgarth Falls and Hardraw Force in Yorkshire, and Sycamore Gap on Hadrian's Wall. Additionally, the Cité de Carcassonne in France was used to portray Nottingham and its castle. The chalk cliffs at Seven Sisters, Sussex also featured as a location for the scene of Robin's return to England from the Crusades.
what are the names of the hunger games	"[""The Prisoners (Temporary Discharge for Ill Health) Act, commonly referred to as the Cat and Mouse Act, was an Act of Parliament passed in Britain under H. H. Asquith's Liberal government in 1913. Some members of the Women's Social and Political Union (WSPU, commonly referred to as suffragettes) had been imprisoned for acts of vandalism in support of women's suffrage. In protest at being imprisoned some of the suffragettes undertook hunger strikes. The hunger strikers were then force-fed by the prison staff leading to a public outcry. The act was a response to the outcry that allowed the prisoners to be released on licence as soon as the hunger strike affected their health. They then had a predetermined period of time in which to recover after which they were rearrested and taken back to prison to serve out the rest of their sentence. Conditions could be placed on the prisoner during the time of their release. One effect of the act was to make hunger strikes technically legal. The nickname of the Act came about because of the domestic cat's habit of playing with its prey, allowing it to temporarily escape a number of times, before killing it.\n""]"	"The document provided does not mention any names of ""The Hunger Games."" The content discusses the ""Prisoners (Temporary Discharge for Ill Health) Act,"" also known as the Cat and Mouse Act, related to the suffragettes' hunger strikes in Britain in 1913. Therefore, there is no information in the document regarding the names of ""The Hunger Games."""
who said beware of the ides of march	['Getting unsatisfactory responses from city officials, as many as 7,000 women joined the march to Versailles, bringing with them cannons and a variety of smaller weapons. Twenty thousand National Guardsmen under the command of Lafayette responded to keep order, and members of the mob stormed the palace, killing several guards. Lafayette ultimately persuaded the king to accede to the demand of the crowd that the monarchy relocate to Paris.\n']	"The provided document does not contain information about who said ""beware of the Ides of March."""
where is the citrus bowl held this year	['The Citrus Bowl is an annual college football bowl game played at Camping World Stadium in Orlando, Florida. The bowl is operated by Florida Citrus Sports, a non-profit group that also organizes the Camping World Bowl and Florida Classic.\n']	The Citrus Bowl is held at Camping World Stadium in Orlando, Florida this year.
who dies in the beginning of deathly hallows part 1	['The population of the Native American population in Mexico declined by an estimated 90% (reduced to 1–2.5 million people) by the early 17th century. In Peru, the indigenous Amerindian pre-contact population of around 6.5 million declined to 1 million by the early 17th century. The overwhelming cause of the decline in both Mexico and Peru was infectious diseases, such as smallpox and measles, although the brutality of the Encomienda also played a significant part in the population decline.\n']	"The provided document does not contain any information about ""Deathly Hallows Part 1"" or any related characters. Please provide a document relevant to the query, or ask a question related to the available document content."
chemicals produced in one part of a plant that affect the growth and response of other parts	"[""Plant hormones (also known as phytohormones) are signal molecules produced within plants, that occur in extremely low concentrations. Plant hormones control all aspects of growth and development, from embryogenesis, the regulation of organ size, pathogen defense, stress tolerance and through to reproductive development. Unlike in animals (in which hormone production is restricted to specialized glands) each plant cell is capable of producing hormones. The term 'phytohormone' was coined by Went and Thimann and used in the title of their book in 1937.\n""]"	Plant hormones, also known as phytohormones, are chemicals produced within plants that serve as signal molecules and occur in extremely low concentrations. These hormones control all aspects of a plant's growth and development, including organ size regulation, pathogen defense, stress tolerance, and reproductive development. Each plant cell is capable of producing hormones, affecting other parts of the plant.
who wrote the treasure of the sierra madre	"['Film critic Roger Ebert of the ""Chicago Sun-Times"" awarded the film 3 out of 4 stars and wrote ""One secret of fiction is the creation of unique characters who are precisely defined. The secret of comedy is the same, with the difference being that the characters must be obsessed with unwholesome but understandable human desires.""\n']"	"The provided document does not contain information about the author of ""The Treasure of the Sierra Madre."" The text refers to a film review by Roger Ebert but does not mention the author of the original work."
when are the opening ceremonies for the 2018 olympic games	['The opening ceremony of the 2018 Winter Olympics was held at the Pyeongchang Olympic Stadium on 9 February 2018; the US$100\xa0million facility was only intended to be used for the opening and closing ceremonies of these Olympics and the subsequent Paralympics, and was demolished following their conclusion.\n']	The opening ceremony for the 2018 Winter Olympics was held on 9 February 2018 at the Pyeongchang Olympic Stadium.
who makes the important government decisions in an autocracy	"['""The dose makes the poison"" () is an adage intended to indicate a basic principle of toxicology. It is credited to Paracelsus who expressed the classic toxicology maxim ""All things are poison, and nothing is without poison, the dosage alone makes it so a thing is not a poison."" This is often condensed to: ""The dose makes the poison"" or in Latin, . It means that a substance can produce the harmful effect associated with its toxic properties only if it reaches a susceptible biological system within the body in a high enough concentration (i.e., dose).\n']"	The provided document does not contain information regarding who makes the important government decisions in an autocracy. The content focuses on the toxicology adage credited to Paracelsus. Please provide a relevant document or inquire about another topic.
where was the summer olympics held in 2012	"[""This is a list of host cities of the Olympic Games, both summer and winter, since the modern Olympics began in 1896. Since then, summer games have usually but not always celebrated a four-year period known as an Olympiad. There have been 28 Summer Olympic Games held in 23 cities, and 23 Winter Olympic Games held in 20 cities. In addition, three summer and two winter editions of the Games were scheduled to take place but later cancelled due to war: Berlin (summer) in 1916; Tokyo/Helsinki (summer) and Sapporo/Garmisch-Partenkirchen (winter) in 1940; and London (summer) and Cortina d'Ampezzo, Italy (winter) in 1944. The 1906 Summer Olympics were officially sanctioned and held in Athens. However, in 1949, the International Olympic Committee (IOC), decided to unrecognize the 1906 Games.\n""]"	The 2012 Summer Olympics were held in London.
who wrote i want to dance with somebody by whitney houston	"[""Couples performed one unlearned dance celebrating the most memorable year of their lives. Each celebrity included a brief solo during their routines. Kyle Jacobs, Kellie Pickler's husband, performed his own song, which he wrote for Kellie. During the results show, Karina Smirnoff and Valentin Chmerkovskiy were revealed to have received the most Twitter votes (hashtag #ProName) on Monday night's performance show.\n""]"	"The provided document does not contain information about who wrote ""I Want to Dance with Somebody"" by Whitney Houston."
what is the pirates of the caribbean in order	['Richard Courtois (Firth) and his clerk Mathieu (Carter) have left the decadence of Paris in order to practise law in what they believe to be a quiet rural village, Abbeville, in the province of Ponthieu, then part of Burgundy rather than France. Courtois quickly becomes involved in a number of back-logged cases.\n']	"The provided document does not contain information about the ""Pirates of the Caribbean"" movies or their order. Please provide a relevant document or specify another question."
why did ric flair go back to wcw	"['Historians debating the origins of the American Civil War focus on the reasons why seven Southern states declared their secession from the United States (the Union), why they united to form the Confederate States of America (simply known as the ""Confederacy""), and why the North refused to let them go. While most historians agree that conflicts over slavery caused the war, they disagree sharply regarding which kinds of conflict—ideological, economic, political, or social—were most important.\n']"	I'm sorry, but the provided document does not contain information regarding Ric Flair or his decision to return to WCW (World Championship Wrestling). The text provided is about the origins of the American Civil War. Therefore, based on the document you provided, I cannot answer your question about Ric Flarl.
who wants a heart in the wizard of oz	"['Lord Cutler Beckett of the East India Trading Company arrests Will and Elizabeth for aiding Captain Jack Sparrow in the previous film. Beckett offers clemency if Will agrees to search for Jack\'s compass in a bid to find the Dead Man\'s Chest—and inside, the heart of villainous Davy Jones—which would give Beckett control of the seas. However, Jack wants the Chest to escape from an unpaid debt with Jones, who made Jack captain of the ""Black Pearl"" for 13 years in exchange for 100 years of service aboard Jones\' ship, the ""Flying Dutchman"".\n']"	"The provided document does not contain information regarding who wants a heart in ""The Wizard of Oz."" It discusses plot points from a ""Pirates of the Caribbean"" film, focusing on characters like Lord Cutler Beckett, Will, Elizabeth, and Captain Jack Sparrow, which is unrelated to ""The Wizard of Oz."""
