Query	Document	Answer
who is directly elected according to the constitution	"The election of the president and the vice president of the United States is an indirect election in which citizens of the United States who are registered to vote in one of the 50 U.S. states or in Washington, D.C. cast ballots not directly for those offices, but instead for members of the U.S. Electoral College, known as electors. These electors then in turn cast direct votes, known as electoral votes, for president, and for vice president. The candidate who receives an absolute majority of electoral votes (at least 270 out of a total of 538, since the Twenty-Third Amendment granted voting rights to citizens of Washington, D.C.) is then elected to that office. If no candidate receives an absolute majority of the votes for President, the House of Representatives chooses the winner; if no one receives an absolute majority of the votes for Vice President, then the Senate chooses the winner.
"	According  to  the  constitution ,  no  one  is  directly  elected .  The  president  and  vice  president  are  indirectly  elected  through  the  Electoral  College .
who plays chummy's mother in call the midwife	"BULLET::::- Cheryl Campbell as Lady Browne, Chummy's mother (Series 1, Series 3)
"	Ch eryl  Campbell  plays  Ch ummy 's  mother  in  Call  the  Mid wife .
who plays the grandmother in game of thrones	"The same year, Rigg secured a recurring role in the third season of the HBO series ""Game of Thrones"", portraying Lady Olenna Tyrell, a witty and sarcastic political mastermind popularly known as the Queen of Thorns, the grandmother of regular character Margaery Tyrell. Her performance was well received by critics and audiences alike, and earned her an Emmy nomination for Outstanding Guest Actress in a Drama Series for the 65th Primetime Emmy Awards in 2013. She reprised her role in season four of ""Game of Thrones"", and in July 2014 received another Guest Actress Emmy nomination. In 2015 and 2016, she again reprised the role in seasons five and six in an expanded role from the books. The character was finally killed off in the seventh season, with Rigg's final performance receiving critical acclaim. In April 2019 Rigg said she had never watched ""Game of Thrones"", before or after her time on the show.
"	D iana  R igg  plays  the  grandmother ,  Lady  Ol enna  Ty rell ,  in  Game  of  Thrones .
who played the mom in the partridge family	"Shirley Mae Jones (born March 31, 1934) is an American singer and actress. In her six decades in show business, she has starred as wholesome characters in a number of well-known musical films, such as ""Oklahoma!"" (1955), ""Carousel"" (1956), and ""The Music Man"" (1962). She won the Academy Award for Best Supporting Actress for playing a vengeful prostitute in ""Elmer Gantry"" (1960). She played the lead role of Shirley Partridge, the widowed mother of five children, in the musical situation-comedy television series ""The Partridge Family"" (1970–74), which co-starred her real-life stepson, David Cassidy, son of Jack Cassidy.
"	Sh ir ley  Mae  Jones  played  the  mom  in  The  Par tridge  Family .
who plays steve's wife on my three sons	"The following year in the tenth season, 1969–1970, Steve remarries, taking widowed teacher Barbara Harper (Beverly Garland) as his wife; she brings with her a 5-year-old daughter, Dorothy ""Dodie"" (Dawn Lyn), so Steven now had a stepdaughter whom he also subsequently adopts. (Dodie is wary of Steve at first, believing that he wants her to simply forget her late father, until he explains that he wants her to always remember and love him, but since he's no longer alive, Steve wants to raise her in his place, and hopes she'll come to love him also.) Also, the last year-and-a-half of the series feature fewer appearances of both Don Grady and Stanley Livingston. Grady's character was written out of the show at the end of the 11th season, which allowed for his wife Katie and their triplet sons to remain within the Douglas household the following season (as a structural engineer Robbie was working on a bridge construction in Peru). Chip and his teenaged wife Polly (Ronne Troup) (who eloped after Polly's disciplinarian father refused to sanction their marriage) move into their own apartment.
"	B ever ly  Garland  plays  Steve 's  wife ,  Barbara  Harper ,  on  My  Three  Sons .
the recipient of first jnanpith award was an author which language	"G. Sankara Kurup, (3 June 1901 – 2 February 1978) better known as Mahakavi G (The Great Poet G), was an Indian poet, essayist and literary critic of Malayalam literature. Known as one of the greats of Malayalam poetry, he was the first recipient of the Jnanpith Award, the highest Indian literary honor. He served as a nominated member of the Rajya Sabha from 1968 to 1972 and received the Padma Bhushan, the third highest Indian civilian award, in 1967. He was also a recipient of Sahitya Akademi Award, Kerala Sahitya Akademi Award and Soviet Land Nehru Award.
"	The  recipient  of  the  first  J nan p ith  Award ,  G .  S ank ara  Kur up ,  was  an  author  of  Malay alam  language .
when did the tradition of self government began in america	"The Second Continental Congress convened on May 10, 1775, at Pennsylvania's State House in Philadelphia shortly after the start of the Revolutionary War. Initially, it functioned as a ""de facto"" national government by raising armies, directing strategy, appointing diplomats, and making formal treaties. The following year it adopted a resolution for independence on July 2, 1776, and two days later approved the Declaration of Independence. Thomas Jefferson drafted the declaration, and John Adams was a leader in the debates in favor of its adoption. Afterward, the Congress functioned as the provisional government of the United States of America through March 1, 1781. 
"	"The  tradition  of  self -government  in  America  began  on  May   10 ,   177 5 ,  when  the  Second  Continental  Congress  convened  and  started  functioning  as  a  "" de  facto ""  national  government ."
how many customers does edf have in the uk	"EDF Energy is an integrated energy company in the United Kingdom, with operations spanning electricity generation and the sale of gas and electricity to homes and businesses throughout the United Kingdom. It employs 13,331 people, and handles 5.7 million customer accounts.
"	ED F  Energy  has   5 . 7  million  customer  accounts  in  the  UK .
when was the first epistle of john written	"The First Epistle of John, often referred to as First John and written 1 John or I John, is the first of the Johannine epistles of the New Testament, and the fourth of the catholic epistles. It is attributed to John the Evangelist, traditionally thought to be the author of the Gospel of John and the other two Johannine epistles. This epistle was probably written in Ephesus in AD 95–110. The work was written to counter docetism, which is the belief that Jesus did not come ""in the flesh"", but only as a spirit. It also defined how Christians are to discern true teachers: by their ethics, their proclamation of Jesus in the flesh, and by their love.
"	The  First  Ep istle  of  John  was  probably  written  in  AD   95 - 110 .
who does luke skywalker fall in love with	"In 2015, Luke Skywalker was selected by ""Empire"" magazine as the 50th-greatest movie character of all time. Empire also ranked him as the third greatest ""Star Wars"" character. Luke was also on the ballot for the American Film Institute's ""100 Years...100 Heroes and Villains"". On their list of the ""100 Greatest Fictional Characters"", Fandomania.com ranked Luke at number 14. IGN listed Luke as their 4th top ""Star Wars"" character, and he was chosen twice by IGN's readers as one of their favorite ""Star Wars"" characters. IGN's Jesse Schedeen also picked Luke Skywalker as one of the characters they most wanted to appear on the Wii, as well as listing Skywalker as one of their favorite ""Star Wars"" heroes. Schedeen also listed the character as one of the ""Star Wars"" characters they wanted to see in ""Soulcalibur"". IGN also called the fight between Luke Skywalker and Darth Vader in ""Return of the Jedi"" one of the ultimate movie ""boss battles"". In a feature on speeches made by Luke Skywalker, IGN's Todd Gilchrist said that his favorite speech made by Luke was ""I am a Jedi, like my father before me"". UGO Networks listed Luke as one of their best heroes of all time, and he was voted as one of the coolest ""Star Wars"" characters by UGO's readers. Inventor Dean Kamen has also code-named his new prosthetic arm system ""Luke"" in honor of the character. WatchMojo ranked Luke Skywalker as #3 on their ""Top 10 Star Wars Characters"" list.
"	The  provided  document  does  not  mention  Luke  Skywalker  falling  in  love  with  anyone .  It  primarily  focuses  on  his  rankings  and  recognition  as  a  character  in  various  lists  and  polls .  Therefore ,  it  is  not  possible  to  provide  an  answer  to  this  question  based  on  the  given  document .
who was the french chef given credit for developing the classic kitchen​ brigade	"This is a comprehensive list of the different members of the kitchen brigade. Only the largest of establishments would have an extensive staff of this size. As noted under some titles, certain positions are combined into other positions when such a large staff is unnecessary. Note: Despite the use of ""chef"" in English as the title for a cook, the word actually means ""chief"" or ""head"" in French. Similarly, ""cuisine"" means ""kitchen"", but also refers to food or cooking generally, or a type of food or cooking.
"	According  to  the  provided  document ,  the  French  chef  credited  with  developing  the  classic  kitchen  brigade  is  not  explicitly  mentioned .  However ,  it  is  widely  known  that  Georges  August e  Es co ff ier  is  often  credited  with  developing  the  modern  kitchen  brigade  system .
who said if a tree falls in the woods and nobody hears it	"The current phrasing appears to have originated in the 1910 book ""Physics"" by Charles Riborg Mann and George Ransom Twiss. The question ""When a tree falls in a lonely forest, and no animal is near by to hear it, does it make a sound? Why?"" is posed along with many other questions to quiz readers on the contents of the chapter, and as such, is posed from a purely physical point of view.
"	Charles  Rib org  Mann  and  George  R ansom  Tw iss .
who plays artemisia in 300 rise of an empire	"In a 2016 interview, Snyder stated that more sequels to ""300"" would focus on topics beyond Ancient Greece, such as the American Revolutionary War, the Battle of the Alamo or a battle in China. As of July 2019, there have been no further updates regarding the future of the film series.
"	"The  document  does  not  provide  the  answer  to  the  query .  The  query  asks  about  who  plays  Artem isia  in  "" 300 :  Rise  of  an  Empire "",  but  the  document  does  not  mention  "" 300 :  Rise  of  an  Empire ""  or  the  character  Artem isia  at  all .  It  discusses  potential  future  sequ els  to  the  original  "" 300 ""  film ."
who played shaggy in the new scooby doo movie	"Matthew Lyn Lillard (born January 24, 1970) is an American actor, voice actor, director, and producer. His early film work includes Chip Sutphin in ""Serial Mom"" (1994), Emmanuel ""Cereal Killer"" Goldstein in ""Hackers"" (1995), Stu Macher in ""Scream"" (1996), Stevo in ""SLC Punk!"" (1998), Tim LaFlour in ""Senseless"" (1998) and Billy Brubaker in ""Summer Catch"" (2001). He played Shaggy Rogers in two live action Scooby-Doo movies, ""Scooby-Doo"" (2002) and """" (2004), and in animation, he's been the voice of Shaggy since Casey Kasem retired from the role in 2009.
"	Matthew  L illard  played  Sh ag gy  in  the  new  Sco oby -D oo  movie .
what was the tower of london originally used for	"The Tower of London, officially Her Majesty's Royal Palace and Fortress of the Tower of London, is a historic castle located on the north bank of the River Thames in central London. It lies within the London Borough of Tower Hamlets, separated from the eastern edge of the square mile of the City of London by the open space known as Tower Hill. It was founded towards the end of 1066 as part of the Norman Conquest of England. The White Tower, which gives the entire castle its name, was built by William the Conqueror in 1078 and was a resented symbol of oppression, inflicted upon London by the new ruling elite. The castle was used as a prison from 1100 (Ranulf Flambard) until 1952 (Kray twins), although that was not its primary purpose. A grand palace early in its history, it served as a royal residence. As a whole, the Tower is a complex of several buildings set within two concentric rings of defensive walls and a moat. There were several phases of expansion, mainly under kings Richard I, Henry III, and Edward I in the 12th and 13th centuries. The general layout established by the late 13th century remains despite later activity on the site.
"	The  Tower  of  London  was  originally  used  as  a  grand  palace  and  a  royal  residence ,  with  the  White  Tower  built  by  William  the  Con quer or  in   107 8 .
what languages are spoken in india the most	"India's central government has 23 constitutionally recognized official languages. Hindi and English are typically used as an official language by the central government. State governments use their respective official languages.
"	According  to  the  document ,  the  two  most  widely  spoken  languages  in  India  are  Hindi  and  English ,  as  they  are  typically  used  as  official  languages  by  the  central  government .
when did lord howe island became a world heritage site	"The Lord Howe Island Board instigated an extensive biological and environmental survey (published in 1974), which has guided the island conservation program. In 1981, the Lord Howe Island Amendment Act proclaimed a ""Permanent Park Preserve"" over the north and south ends of the island. Administration of the preserve was outlined in a management plan for the sustainable development of the island prepared by the NSW National Parks and Wildlife Service, which has a ranger stationed on the island. The island was cited under the UNESCO World Heritage List in 1982.
"	Lord  Howe  Island  became  a  World  Heritage  Site  in   198 2 .
who sang the song i wanna be sedated	"""I Wanna Be Sedated"" is a song by the American punk rock band the Ramones. It is one of the band's best known songs. It was originally released on their fourth album, ""Road to Ruin"", in September 1978 and was the B-side of the UK single ""She's the One"" released on September 21,1978. The song was later released as a single in the Netherlands in 1979, then in the U.S. in 1980 by RSO Records from the ""Times Square"" soundtrack album.
"	"The  Ram ones  sang  the  song  "" I  Wanna  Be  Sed ated ""."
when was it was not death for i stood up published	"""I Write Sins Not Tragedies"" is Panic! at the Disco's first single to have a music video. (""The Only Difference Between Martyrdom and Suicide Is Press Coverage"" was the first single, but no video was filmed.) The video for the song takes place at a strange, circus-themed wedding played by the Lucent Dossier Vaudeville Cirque.
"	"The  query  is  asking  about  "" It  Was  Not  Death ,  for  I  St ood  Up "",  but  the  provided  document  does  not  mention  this  title .  The  document  talks  about  "" I  Write  S ins  Not  Tr aged ies ""  and  "" The  Only  Difference  Between  Marty r dom  and  Suicide  Is  Press  Coverage "",  which  are  songs  by  Panic !  at  the  Disco .  Therefore ,  it  is  not  possible  to  provide  an  answer  to  the  query  based  on  the  provided  document ."
who cooks for the president of the united states	"White House Executive Chef
"	The  White  House  Executive  Chef  is  responsible  for  cooking  for  the  President  of  the  United  States .
where do they film take me out fernando's	"If all the women turn off their lights before the end of the third round - this is referred to as a ""blackout"" - then the man must leave the show without going on a date, accompanied by the Céline Dion version of the hit Eric Carmen song ""All by Myself"". In the first series, the successful couples conducted their date at FERNANDO'S! in Manchester, which is actually Club Bijou on Chapel Street, the outcome of which is shown as part of the following week's show. For the second series, the date took place abroad on the Isle of FERNANDO'S!, a fictional location based in Puerto de la Cruz, Tenerife. Previously the date took place in Cyprus. Successful couples leave the programme upstairs on the opposite side of the studio to the 'Love Lift', and a song, usually from the latin pop genre, will be played.
"	"According  to  the  document ,  "" Take  Me  Out ""  films  the  date  at  Fernando 's ,  which  is  actually  Club  Bij ou  on  Chapel  Street  in  Manchester  for  the  first  series ,  and  on  the  Isle  of  Fernando 's  ( a  fictional  location )  in  Puerto  de  la  Cruz ,  T ener ife  for  the  second  series ."
epidemiologists attempt to explain the link between health and variables such as	"Epidemiology is the study and analysis of the distribution (who, when, and where), patterns and determinants of health and disease conditions in defined populations.
"	E pid emi ologists  attempt  to  explain  the  link  between  health  and  variables  such  as  the  distribution ,  patterns ,  and  determin ants  of  health  and  disease  conditions .
where did chocolate originate the americas spain asia	"The history of chocolate in Spain is part of the culinary history of Spain as understood since the 16th century, when the colonization of the Americas began and the cocoa plant was discovered in regions of Mesoamerica, until the present. After the conquest of Mexico, cocoa as a commodity travelled by boat from the port of Nueva España to the Spanish coast. The first such voyage to Europe occurred at an unknown date in the 1520s. However it was only in the 17th century that regular trade began from the port of Veracruz, opening a maritime trade route that would supply the new demand from Spain, and later from other European countries.
"	The  Americas .
who is the owner of the mandalay bay in vegas	"Mandalay Bay is a 43-story luxury resort and casino on the Las Vegas Strip in Paradise, Nevada. It is owned and operated by MGM Resorts International. One of the property's towers operates as the Delano; the Four Seasons Hotel is independently operated within the Mandalay Bay tower, occupying five floors (35–39).
"	The  owner  of  the  Mandal ay  Bay  in  Vegas  is  MGM  Resorts  International .
where is the eagle creek fire located in oregon	"The Eagle Creek Fire was reported on September 2 at 4:00p.m. in the Columbia River Gorge. By the morning of September 3, the fire had grown to . On September 5, the fire hopped over the Columbia River into Washington state, near Archer Mountain. The fire trapped 153 hikers and forced them to stay overnight six miles up the trail, trapped on the other side by the Indian Creek Fire. The first rescuer, a Forest Service ranger named Sharon, reached the hikers around 10p.m. An attempt to drop supplies to the hikers, and to airlift out the youngest children, was aborted because the narrow terrain and night made the maneuver too hazardous. The hikers—who generally had been on a hot summer day hike—huddled together and tried to sleep on the bare ground while the sky glowed red. Several additional staff from the Forest Service arrived overnight with welcome space blankets and some provisions. The next morning, Pacific Northwest Search and Rescue, along with Mountain Wave Search and Rescue, escorted the hikers out to Wahtum Lake and bussed them back to the Eagle Creek Trailhead.
"	The  Eagle  Creek  Fire  is  located  in  the  Columbia  River  G orge ,  Oregon .
who starred in an officer and a gentleman	"An Officer and a Gentleman is a 1982 American romantic drama film starring Richard Gere, Debra Winger, and Louis Gossett Jr., who won the Academy Award for Best Supporting Actor for the film, making him the first African American to do so. It tells the story of Zack Mayo (Gere), a United States Navy Aviation Officer Candidate who is beginning his training at Aviation Officer Candidate School. While Zack meets his first true girlfriend during his training, a young ""townie"" named Paula (Winger), he also comes into conflict with the hard-driving Marine Corps Gunnery Sergeant Emil Foley (Gossett Jr.) training his class.
"	Richard  G ere ,  De bra  W inger ,  and  Louis  Gos sett  Jr .
when was the last time the dodgers played yankees in the world series	"In the American League, the New York Yankees have played in 40 World Series and won 27, the Philadelphia/Kansas City/Oakland Athletics have played in 14 and won 9, and the Boston Red Sox have played in 13 and won 9, including the first World Series. In the National League, the St. Louis Cardinals have appeared in 19 and won 11, the New York/San Francisco Giants have played in 19 and won 8, the Brooklyn/Los Angeles Dodgers have appeared in 20 and won 6, and the Cincinnati Reds have appeared in 9 and won 5.
"	The  answer  is  not  explicitly  stated  in  the  document ,  but  we  can  infer  that  the  document  does  not  provide  the  specific  information  about  the  last  time  the  Dodgers  played  the  Yankees  in  the  World  Series .  It  only  provides  the  overall  World  Series  appearances  and  wins  for  each  team ,  but  not  the  specific  matchups  or  years .
when is the womens ice skating for the olympics	"The ladies' single figure skating competition of the 2018 Winter Olympics was held at the Gangneung Ice Arena in Gangneung, South Korea. The short program was held on 21 February, and the free skating was held on 23 February.
"	The  ladies '  single  figure  skating  competition  for  the   201 8  Winter  Olympics  was  held  on   21  February  ( short  program )  and   23  February  ( free  skating ).
most passing yards by nfl qb in a game	"In the history of the National Football League (NFL), 18 different quarterbacks have passed for at least 500 yards in a single game 22 times, a feat also referred to as the ""500 Club"". Norm Van Brocklin was the first to do so in 1951, whose performance remains the league record for most passing yards in a game with 554. Only three quarterbacks have ever thrown for over 500 more than once in their career; Drew Brees and Tom Brady did so twice and Ben Roethlisberger did so three times. Brady is the only quarterback to have thrown for over 500 in a postseason game, doing so in Super Bowl LII. Quarterbacks throwing for 500 yards have amassed 13 wins and 9 losses by doing so, with 12 of the 22 total games occurring during the 2010s.
"	Norm  Van  Brock lin  holds  the  league  record  for  most  passing  yards  in  a  game  with   554  yards  in   195 1 .
which animal on earth has the longest life span	"BULLET::::- Adwaita, an Aldabra giant tortoise, died at an estimated age of 255 in March 2006 in Alipore Zoo, Kolkata, India. If verified, it will have been the oldest terrestrial animal in the world.
"	According  to  the  document ,  the  animal  with  the  longest  life  span  on  earth  is  the  Ald abra  giant  tort oise ,  specifically  Ad wait a ,  which  lived  an  estimated   255  years .
who played mrs. trumbull on i love lucy	"Mary Elizabeth Patterson (November 22, 1874 – January 31, 1966) was an American theatre, film, and television character actress who gained popular recognition late in her career playing the elderly neighbor Matilda Trumbull on the television comedy series ""I Love Lucy"".
"	"Mary  Elizabeth  Patterson  played  Mrs .  Tr umb ull  on  "" I  Love  Lucy ""."
which hormone is released from the ruptured follicle or corpus luteum	"The corpus luteum is colored as a result of concentrating carotenoids (including lutein) from the diet and secretes a moderate amount of estrogen that inhibits further release of gonadotropin-releasing hormone (GnRH) and thus secretion of luteinizing hormone (LH) and follicle-stimulating hormone (FSH). A new corpus luteum develops with each menstrual cycle.
"	The  hormone  released  from  the  rupt ured  follic le  or  corpus  l ute um  is  prog ester one .
the first line of http request message is called ____	"A request line containing only the path name is accepted by servers to maintain compatibility with HTTP clients before the HTTP/1.0 specification in .
"	The  answer  is :  request  line .
when was the tower of london finished being built	"The Tower of London, officially Her Majesty's Royal Palace and Fortress of the Tower of London, is a historic castle located on the north bank of the River Thames in central London. It lies within the London Borough of Tower Hamlets, separated from the eastern edge of the square mile of the City of London by the open space known as Tower Hill. It was founded towards the end of 1066 as part of the Norman Conquest of England. The White Tower, which gives the entire castle its name, was built by William the Conqueror in 1078 and was a resented symbol of oppression, inflicted upon London by the new ruling elite. The castle was used as a prison from 1100 (Ranulf Flambard) until 1952 (Kray twins), although that was not its primary purpose. A grand palace early in its history, it served as a royal residence. As a whole, the Tower is a complex of several buildings set within two concentric rings of defensive walls and a moat. There were several phases of expansion, mainly under kings Richard I, Henry III, and Edward I in the 12th and 13th centuries. The general layout established by the late 13th century remains despite later activity on the site.
"	The  Tower  of  London  was  not  finished  being  built  at  a  specific  date ,  as  it  underwent  several  phases  of  expansion  and  modification  over  the  centuries .  The  White  Tower ,  the  central  keep ,  was  built  by  William  the  Con quer or  in   107 8 .  However ,  the  castle  continued  to  be  expanded  and  modified ,  mainly  during  the   12 th  and   13 th  centuries  under  kings  Richard  I ,  Henry  III ,  and  Edward  I .  The  general  layout  of  the  Tower  was  established  by  the  late   13 th  century ,  but  it  has  undergone  later  changes  and  additions .
when was the last time.michigan beat ohio state	"Michigan–Ohio State football rivalry
"	According  to  the  document ,  the  answer  is  not  explicitly  stated .  However ,  I  can  suggest  a  possible  solution .  The  Michigan – Ohio  State  football  rivalry  is  an  ongoing  series ,  and  the  last  time  Michigan  beat  Ohio  State  would  depend  on  the  current  year .  If  you 're  looking  for  the  most  recent  instance ,  I  would  recommend  checking  the  latest  scores  or  sports  news  websites  for  the  answer .
who sings the theme song for the tv show cops	"Big Star's original version of the song was not used on the show. Instead, a cover version sung by Todd Griffin was used as the theme song for the show's first season. Beginning in the second season, the theme song was performed by the band Cheap Trick. Unlike previous versions of the song, Cheap Trick ended the song with the repeated phrase ""We're all alright!"" quoting the ending of their 1978 hit song ""Surrender"".
"	"The  theme  song  for  the  TV  show  "" C ops ""  was  sung  by  Todd  Griffin  in  the  first  season ,  and  by  Cheap  Trick  in  subsequent  seasons ."
at what age are you no longer a toddler	"A toddler is a child 12 to 36 months old. The toddler years are a time of great cognitive, emotional and social development. The word is derived from ""to toddle"", which means to walk unsteadily, like a child of this age.
"	According  to  the  document ,  you  are  no  longer  a  toddler  at  the  age  of   36  months .
who commissioned the first christmas card in 1943	"The next cards were commissioned by Sir Henry Cole and illustrated by John Callcott Horsley in London on 1 May 1843. The central picture showed three generations of a family raising a toast to the card's recipient: on either side were scenes of charity, with food and clothing being given to the poor. Allegedly the image of the family drinking wine together proved controversial, but the idea was shrewd: Cole had helped introduce the Penny Post three years earlier. Two batches totaling 2,050 cards were printed and sold that year for a shilling each.
"	Sir  Henry  Cole  commissioned  the  first  Christmas  card  in   184 3 ,  not   194 3 .
who sings i want to dance with you	"""I Wanna Dance with Somebody (Who Loves Me)"" is the first single from Whitney Houston's second studio album, ""Whitney"". It was released on May 2, 1987 by Arista Records. It was produced by Narada Michael Walden, and written by George Merrill and Shannon Rubicam, of the band Boy Meets Girl, who had previously written the number-one Whitney Houston hit ""How Will I Know.""
"	Wh it ney  Houston
who did bette midler portray in the rose	"In late 1969, Mary Rose Foster (Bette Midler) is a famous rock and roll diva known as The Rose. Although a success, she is burnt out and lonely but is kept working by her gruff, greedy manager and promoter Rudge Campbell (Alan Bates). Though loud and brassy, Rose is an insecure alcoholic and former drug user who seems to crave approval in her life. As such, she is determined to return to her hometown, now as a superstar. After being humiliated by a country singing star named Billy Ray (Harry Dean Stanton) whose songs she performs in her show, Rose takes off with a limousine driver named Huston Dyer (Frederic Forrest) and begins a romance with him. Rudge thinks Huston is just another hanger on, but Rose thinks she has finally met her true love. Huston tells her that he is actually an AWOL sergeant from the Army, and she tells him of her past in Florida. They have a rocky relationship and her lifestyle of ""Sex, Drugs, and Rock & Roll"", constant touring, and Huston's jealousy over Rose's lesbian lover Sarah lead her to an inevitable breakdown at a tour stop in Memphis. Huston and Rose break up and she returns to her hometown of Jacksonville, Florida with PFC Mal, whom she met in Texas, as a security escort, telling him about her past.
"	B ette  Mid ler  portrayed  Mary  Rose  Foster ,  also  known  as  The  Rose ,  in  the  movie .
when did they start adding zinc to pennies	"Experimental aluminum cents, 1974. During the early 1970s, the price of copper rose to a point where the cent almost contained one cent's worth of copper. This led the Mint to test alternate metals, including aluminum and bronze-clad steel. Aluminum was chosen, and in 1973, a total of 1,579,324 such coins were struck (dated 1974) and ready for public release. A few were distributed to members of the U.S. Congress, but aluminum was ultimately rejected for a variety of reasons. About a dozen aluminum cents are believed to still be in the hands of collectors, although they are now considered illegal to own. One aluminum cent was donated to the Smithsonian Institution. Another is in the hands of the family of a deceased U.S. Capitol police officer, known as the Toven Specimen, and was certified as authentic in 2005.
"	This  document  does  not  mention  zinc  being  added  to  penn ies .  It  discusses  the  experimentation  with  aluminum  cents  in   197 4 ,  but  does  not  provide  information  about  the  addition  of  zinc  to  penn ies .
where did the term spirits for alcohol come from	"The term ""spirit"" in reference to alcohol stems from Middle Eastern alchemy. These alchemists were more concerned with medical elixirs than with transmuting lead into gold. The vapor given off and collected during an alchemical process (as with distillation of alcohol) was called a spirit of the original material.
"	"The  term  "" spirit ""  in  reference  to  alcohol  comes  from  Middle  Eastern  al chemy ,  specifically  from  the  vapor  given  off  and  collected  during  an  al chemical  process ,  such  as  dist illation  of  alcohol ."
who signed the declaration of independence for maryland	"The United States Declaration of Independence is the statement adopted by the Second Continental Congress meeting at the Pennsylvania State House (now known as Independence Hall) in Philadelphia, Pennsylvania, on July 4, 1776. The Declaration announced that the Thirteen Colonies at war with the Kingdom of Great Britain would regard themselves as thirteen independent sovereign states, no longer under British rule. With the Declaration, these new states took a collective first step toward forming the United States of America. The declaration was signed by representatives from New Hampshire, Massachusetts Bay, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Maryland, Delaware, Virginia, North Carolina, South Carolina, and Georgia.
"	"The  document  does  not  specifically  mention  who  signed  the  Declaration  of  Independence  for  Maryland .  It  only  lists  Maryland  as  one  of  the   13  colonies  that  had  representatives  sign  the  document .  However ,  according  to  historical  records ,  the  following  individuals  signed  the  Declaration  of  Independence  for  Maryland :

 *  Samuel  Chase 
 *  William  Pac a 
 *  Thomas  Stone 
 *  Charles  Carroll 

 Note :  This  information  is  not  provided  in  the  given  document ,  but  it  is  a  well -known  historical  fact ."
who sings i will go down with this ship	"""Don't Let Me Down"" is a song by American production duo The Chainsmokers. The song features the vocals of American singer Daya, and was released on February 5, 2016, through Disruptor Records and Columbia Records. The song was written by Andrew Taggart, Emily Warren and Scott Harris. It was released on March 22, 2016, as the radio single follow-up to ""Roses"".
"	"The  song  "" I  Will  Go  Down  with  This  Ship ""  is  not  mentioned  in  the  provided  document .  The  document  only  talks  about  the  song  "" Don 't  Let  Me  Down ""  by  The  Chains m okers  featuring  Day a .  Therefore ,  it  does  not  provide  information  about  who  sings  "" I  Will  Go  Down  with  This  Ship ""."
what do you call a person who officiates a wedding	"A marriage officiant, solemniser, Celebrant, or ""vow master"" is a person who officiates at a wedding ceremony. Some nonreligious couples get married by a government official such as a judge, mayor or justice of the peace. 
"	"A  person  who  offic iates  a  wedding  is  called  a  marriage  offic iant ,  solemn iser ,  Celebr ant ,  or  "" v ow  master ""."
where does stevia in the raw come from	"The plant ""Stevia rebaudiana"" has been used for more than 1,500 years by the Guaraní peoples of South America, who called it ""ka'a he'ê"" (""sweet herb""). The leaves have been used traditionally for hundreds of years in both Brazil and Paraguay to sweeten local teas and medicines, and as a ""sweet treat"". The genus was named for Spanish botanist and physician Petrus Jacobus Stevus (Pedro Jaime Esteve 1500–1556), a professor of botany at the University of Valencia.
"	According  to  the  document ,  Ste via  re ba ud iana ,  the  plant  used  to  make  Ste via  in  the  Raw ,  originates  from  South  America ,  specifically  from  the  regions  of  Brazil  and  Par aguay ,  where  it  has  been  used  by  the  Gu aran í  peoples  for  over   1 , 500  years .
what is the largest bill in american money	"Large denominations of United States currency greater than $100 were circulated by the United States Treasury until 1969. Since then, U.S. dollar banknotes have only been issued in seven denominations: $1, $2, $5, $10, $20, $50, and $100.
"	The  largest  bill  in  American  money  is  $ 100 .
where can you find convergent boundaries on earth	"By the late Silurian, North and South China split from Gondwana and started to head northward, shrinking the Proto-Tethys Ocean in their path and opening the new Paleo-Tethys Ocean to their south. In the Devonian Period, Gondwana itself headed towards Euramerica, causing the Rheic Ocean to shrink. In the Early Carboniferous, northwest Africa had touched the southeastern coast of Euramerica, creating the southern portion of the Appalachian Mountains, the Meseta Mountains and the Mauritanide Mountains. South America moved northward to southern Euramerica, while the eastern portion of Gondwana (India, Antarctica and Australia) headed toward the South Pole from the equator. North and South China were on independent continents. The Kazakhstania microcontinent had collided with Siberia. (Siberia had been a separate continent for millions of years since the deformation of the supercontinent Pannotia in the Middle Carboniferous.)
"	"According  to  the  document ,  conver gent  boundaries  can  be  found  at  the  following  locations  on  Earth :

 *  The  southern  portion  of  the  Appalachian  Mountains 
 *  The  Mes eta  Mountains 
 *  The  Maur itan ide  Mountains 

 These  locations  are  where  the  continents  of  northwest  Africa  and  Eur amer ica  converged ,  resulting  in  the  formation  of  these  mountain  ranges ."
